X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
1,-0.52391,-0.678571,0,0.230769,-0.25,-0.473684,1,1,-0.940299,1,0,-0.67,-1.0,1
1,-0.842105,-0.875,-1,0.076923,-0.25,-0.83614,-1,-1,-1.0,1,0,-0.888,-0.99988,-1
-1,-0.290827,-0.821429,0,-0.692308,0.75,-0.985263,-1,-1,-1.0,-1,0,-0.74,-0.99508,-1
1,-0.135338,-0.648929,-1,0.230769,-0.25,-0.777895,1,-1,-1.0,1,0,-0.948,-0.97116,1
1,-0.473684,-0.7975,0,-1.0,-1.0,-1.0,-1,1,-0.850746,-1,0,-0.824,-0.99708,-1
1,-0.56391,-0.64,-1,0.076923,0.0,-0.894737,1,1,-0.761194,1,0,-0.856,-0.99986,1
1,-0.203008,0.535714,0,0.384615,1.0,0.403509,1,1,-0.671642,-1,0,-1.0,-0.976,1
-1,-0.854737,-0.285714,0,-0.846154,-0.25,-0.970877,-1,-1,-1.0,-1,0,-0.92,-0.99916,-1
1,-0.709173,-0.928571,0,0.076923,-0.25,-0.964912,-1,-1,-1.0,1,-1,-0.72,-1.0,-1
1,-0.551278,0.035714,0,-0.846154,-0.25,-0.991228,-1,-1,-1.0,-1,0,-1.0,-0.99428,-1
1,-0.824662,-0.958214,0,-1.0,-1.0,-1.0,-1,1,-0.910448,-1,0,-0.65,-0.98462,-1
1,-0.716692,-1.0,0,0.076923,-0.25,-1.0,-1,-1,-1.0,-1,1,-0.816,-1.0,1
-1,-0.736842,-0.395714,-1,1.0,-0.25,-0.827368,-1,-1,-1.0,-1,0,-0.836,-1.0,1
1,-0.731729,-0.946429,0,-0.692308,-0.25,-0.888772,-1,1,-0.970149,1,0,-0.6,-0.99982,-1
1,-0.175338,-0.711429,0,0.846154,0.75,-0.508772,1,1,-0.761194,-1,0,-0.68,-1.0,1
1,-0.145263,-0.64,0,0.538462,0.75,-0.105263,1,-1,-1.0,1,0,-0.908,-1.0,1
1,-0.709173,-0.958214,0,0.076923,0.75,-0.994035,1,-1,-1.0,-1,0,-0.82,-1.0,-1
-1,-0.802105,-0.285714,0,0.076923,0.75,-0.929825,1,1,-0.880597,-1,0,-0.95,-0.9707,1
-1,-0.79188,-0.785714,0,0.538462,-0.25,-0.988421,1,1,-0.910448,-1,0,-0.9,-0.99988,1
1,-0.576541,-0.892857,0,0.230769,-0.25,-0.842105,-1,1,-0.970149,1,0,-0.9,-0.99994,-1
-1,-0.932331,-0.988214,0,-0.230769,-0.25,-0.929825,-1,1,-0.940299,1,0,-0.68,-0.99998,-1
1,-0.689323,-0.357143,0,-0.230769,-0.25,-0.982456,-1,-1,-1.0,1,0,-1.0,-1.0,-1
1,-0.385865,-0.89,0,0.846154,-0.25,-0.89193,1,1,-0.970149,1,0,-0.48,0.0,1
-1,-0.809624,-0.991071,0,0.538462,-0.25,-0.929825,-1,1,-0.970149,-1,0,-0.76,-0.98464,1
1,-0.082707,-0.964286,0,-0.076923,-0.25,-0.245614,1,-1,-1.0,-1,-1,-0.6,-1.0,-1
1,-0.781955,-0.657857,-1,0.230769,-0.25,-0.842105,1,1,-0.970149,1,0,-0.92,-0.994,1
1,0.22797,-0.3275,0,-1.0,-1.0,0.011579,1,1,-0.671642,1,0,-0.97,-0.994,1
1,-0.806917,-0.598214,0,0.230769,-0.25,-0.88,1,-1,-1.0,-1,-1,-0.88,-1.0,1
1,-0.704361,-0.940357,0,-0.692308,0.75,-0.994035,-1,-1,-1.0,1,0,-0.78,-0.9999,-1
1,-0.593985,-0.881071,0,0.846154,0.75,-0.643158,1,1,-0.731343,-1,0,-0.601,-0.98346,1
-1,-0.847218,-0.321429,0,0.230769,-0.25,-0.885965,1,1,-0.820896,1,0,-0.96,-0.988,1
-1,-0.593985,-0.979286,0,-0.076923,0.75,-0.991228,-1,1,-0.970149,1,0,-0.728,-0.99784,-1
1,-0.829474,-0.535714,0,0.230769,0.75,-0.897544,1,1,-0.791045,-1,0,-0.92,-0.94092,1
1,-0.656541,-0.571429,0,0.076923,-0.25,-0.929825,1,1,-0.910448,-1,0,-1.0,-1.0,1
1,-0.736842,-0.178571,-1,-0.076923,-0.25,-0.894737,-1,-1,-1.0,1,0,-1.0,-0.92,-1
1,-0.46406,-0.997143,-1,-0.846154,-0.25,-0.701754,-1,-1,-1.0,1,0,-0.54,-1.0,-1
-1,-0.779549,-0.642857,-1,-1.0,-1.0,-1.0,-1,-1,-1.0,-1,0,-1.0,-1.0,-1
-1,-0.46406,-0.196429,0,-1.0,-1.0,-1.0,-1,-1,-1.0,-1,0,-0.816,-0.896,-1
-1,-0.441203,-0.961429,0,0.846154,-0.25,-0.997193,1,-1,-1.0,-1,0,-0.56,-0.77646,1
1,-0.694135,-0.892857,0,-0.846154,0.75,-0.868421,1,1,-0.820896,-1,0,-0.8,-0.99346,1
