normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
123.060402685,alfa-romero,gas,std,two,convertible,rwd,dohc,four,mpfi,front,88.6,168.8,64.1,48.8,2548,130,3.47,2.68,9.0,111.0,5000.0,21,27,13495.0,3
123.060402685,audi,gas,std,two,sedan,fwd,ohc,five,mpfi,front,99.8,177.3,66.3,53.1,2507,136,3.19,3.4,8.5,110.0,5500.0,19,25,15250.0,2
148.0,dodge,gas,std,four,hatchback,fwd,ohc,four,2bbl,front,93.7,157.3,63.8,50.6,1967,90,2.97,3.23,9.4,68.0,5500.0,31,38,6229.0,1
101.0,honda,gas,std,two,hatchback,fwd,ohc,four,1bbl,front,93.7,150.0,64.0,52.6,1837,79,2.91,3.07,10.1,60.0,5500.0,38,42,5399.0,1
106.0,honda,gas,std,two,hatchback,fwd,ohc,four,1bbl,front,96.5,167.5,65.2,53.3,2289,110,3.15,3.58,9.0,86.0,5800.0,27,33,9095.0,0
113.0,mazda,gas,std,four,sedan,fwd,ohc,four,2bbl,front,93.1,166.8,64.2,54.1,1945,91,3.03,3.15,9.0,68.0,5000.0,31,38,6695.0,1
150.0,mazda,gas,std,two,hatchback,rwd,rotor,two,4bbl,front,95.3,169.0,65.7,49.6,2380,70,3.33614130435,3.25945652174,9.4,101.0,6000.0,17,23,11845.0,3
115.0,mazda,gas,std,four,hatchback,fwd,ohc,four,2bbl,front,98.8,177.8,66.5,55.5,2425,122,3.39,3.39,8.6,84.0,4800.0,26,32,11245.0,0
103.0,nissan,gas,std,four,wagon,fwd,ohc,four,2bbl,front,94.5,170.2,63.8,53.5,2037,97,3.15,3.29,9.4,69.0,5200.0,31,37,7999.0,1
106.0,nissan,gas,std,four,hatchback,fwd,ohc,four,2bbl,front,97.2,173.4,65.2,54.7,2324,120,3.33,3.47,8.5,97.0,5200.0,27,34,8949.0,0
123.060402685,peugot,gas,std,four,wagon,rwd,l,four,mpfi,front,114.2,198.9,68.4,58.7,3230,120,3.46,3.19,8.4,97.0,5000.0,19,24,12440.0,0
89.0,subaru,gas,std,four,wagon,fwd,ohcf,four,2bbl,front,97.0,173.5,65.4,53.0,2290,108,3.62,2.64,9.0,82.0,4800.0,28,32,7463.0,0
85.0,subaru,gas,std,four,wagon,4wd,ohcf,four,2bbl,front,96.9,173.6,65.4,54.9,2420,108,3.62,2.64,9.0,82.0,4800.0,23,29,8013.0,0
168.0,toyota,gas,std,two,hatchback,rwd,ohc,four,2bbl,front,94.5,168.7,64.0,52.6,2204,98,3.19,3.03,9.0,70.0,4800.0,29,34,8238.0,1
134.0,toyota,gas,std,two,hardtop,rwd,ohc,four,mpfi,front,98.4,176.2,65.6,52.0,2536,146,3.62,3.5,9.3,116.0,4800.0,24,30,9639.0,2
65.0,toyota,gas,std,four,sedan,fwd,ohc,four,mpfi,front,102.4,175.6,66.5,54.9,2326,122,3.31,3.54,8.7,92.0,4200.0,29,34,8948.0,-1
94.0,volkswagen,diesel,std,four,sedan,fwd,ohc,four,idi,front,97.3,171.7,65.5,55.7,2264,97,3.01,3.4,23.0,52.0,4800.0,37,46,7995.0,2
95.0,volvo,diesel,turbo,four,sedan,rwd,ohc,six,idi,front,109.1,188.8,68.9,55.5,3217,145,3.01,3.4,23.0,106.0,4800.0,26,27,22470.0,-1
