normalizedLosses,make,fuelType,aspiration,numOfDoors,bodyStyle,driveWheels,engineType,numOfCylinders,fuelSystem,engineLocation,wheelBase,length,width,height,curbWeight,engineSize,bore,stroke,compressionRatio,horsepower,peakRpm,cityMpg,highwayMpg,price,XClass
96.5_to_inf,bmw,gas,std,two,sedan,rwd,ohc,six,mpfi,front,100.1_to_inf,175.65_to_177.55,64.3_to_inf,52.7_to_55.55,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_24.5,-inf_to_29.5,8472.0_to_inf,0
96.5_to_inf,dodge,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,92.2_to_94.8,-inf_to_168.75,-inf_to_64.3,50.35_to_52.7,-inf_to_2216.5,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,30.5_to_inf,29.5_to_inf,-inf_to_8472.0,1
75.5_to_93.5,honda,gas,std,four,sedan,fwd,ohc,four,1bbl,front,94.8_to_97.25,173.3_to_175.65,-inf_to_64.3,52.7_to_55.55,2216.5_to_inf,105.5_to_inf,-inf_to_3.255,All,All,-inf_to_87.0,All,24.5_to_30.5,29.5_to_inf,8472.0_to_inf,0
96.5_to_inf,mazda,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,92.2_to_94.8,-inf_to_168.75,-inf_to_64.3,52.7_to_55.55,-inf_to_2216.5,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,30.5_to_inf,29.5_to_inf,-inf_to_8472.0,1
96.5_to_inf,mazda,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,97.25_to_100.1,177.55_to_187.65,64.3_to_inf,52.7_to_55.55,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,-inf_to_87.0,All,24.5_to_30.5,29.5_to_inf,8472.0_to_inf,1
96.5_to_inf,mercury,gas,turbo,two,hatchback,rwd,ohc,four,mpfi,front,100.1_to_inf,177.55_to_187.65,64.3_to_inf,52.7_to_55.55,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_24.5,-inf_to_29.5,8472.0_to_inf,1
96.5_to_inf,mitsubishi,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,92.2_to_94.8,-inf_to_168.75,-inf_to_64.3,50.35_to_52.7,-inf_to_2216.5,85.0_to_105.5,-inf_to_3.255,All,All,87.0_to_inf,All,-inf_to_24.5,29.5_to_inf,-inf_to_8472.0,1
96.5_to_inf,mitsubishi,gas,turbo,two,hatchback,fwd,ohc,four,spdi,front,94.8_to_97.25,168.75_to_173.3,64.3_to_inf,-inf_to_50.35,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_24.5,-inf_to_29.5,8472.0_to_inf,3
96.5_to_inf,nissan,gas,std,two,hatchback,fwd,ohc,four,2bbl,front,92.2_to_94.8,-inf_to_168.75,-inf_to_64.3,52.7_to_55.55,-inf_to_2216.5,85.0_to_105.5,-inf_to_3.255,All,All,-inf_to_87.0,All,30.5_to_inf,29.5_to_inf,-inf_to_8472.0,1
96.5_to_inf,nissan,gas,std,four,sedan,fwd,ohcv,six,mpfi,front,100.1_to_inf,177.55_to_187.65,64.3_to_inf,52.7_to_55.55,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_24.5,-inf_to_29.5,8472.0_to_inf,0
96.5_to_inf,peugot,gas,std,four,sedan,rwd,l,four,mpfi,front,100.1_to_inf,177.55_to_187.65,64.3_to_inf,56.25_to_inf,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_24.5,-inf_to_29.5,8472.0_to_inf,0
96.5_to_inf,porsche,gas,std,two,hardtop,rwd,ohcf,six,mpfi,rear,88.5_to_92.2,168.75_to_173.3,64.3_to_inf,50.35_to_52.7,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_24.5,-inf_to_29.5,8472.0_to_inf,3
96.5_to_inf,porsche,gas,std,two,hardtop,rwd,ohcf,six,mpfi,rear,88.5_to_92.2,168.75_to_173.3,64.3_to_inf,50.35_to_52.7,2216.5_to_inf,105.5_to_inf,3.255_to_inf,All,All,87.0_to_inf,All,-inf_to_24.5,-inf_to_29.5,8472.0_to_inf,3
75.5_to_93.5,subaru,gas,std,two,hatchback,fwd,ohcf,four,2bbl,front,92.2_to_94.8,-inf_to_168.75,-inf_to_64.3,52.7_to_55.55,-inf_to_2216.5,105.5_to_inf,3.255_to_inf,All,All,-inf_to_87.0,All,24.5_to_30.5,29.5_to_inf,-inf_to_8472.0,2
