surgery,Age,rectal_temperature,pulse,respiratory_rate,temp_extremities,peripheral_pulse,mucous_membranes,capillary_refill_time,pain,peristalsis,abdominal_distension,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_PH,rectal_examination,abdomen,packed_cell_volume,total_protein,abdominocentesis_appearance,abdomcentesis_total_protein,outcome,surgical_lesion
yes,young,All,58.0_to_inf,All,,reduced,,<3,depressed,absent,,,,All,,,All,All,,All,lived,yes
yes,adult,All,58.0_to_inf,All,,,,,,,,,,All,,,All,All,,All,died,no
yes,adult,All,58.0_to_inf,All,cool,reduced,pale cyanotic,>=3,continuous severe pain,absent,severe,significant,<1l,All,absent,distended small intestine,All,All,,All,lived,yes
yes,adult,All,58.0_to_inf,All,cool,reduced,pale cyanotic,>=3,intermittent severe pain,absent,,slight,none,All,,distended large intestine,All,All,serosanguinous,All,euthanized,yes
no,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,alert no pain,hypermotile,none,none,none,All,normal,,All,All,,All,lived,no
yes,young,All,58.0_to_inf,All,cool,,bright red,<3,intermittent mild pain,hypomotile,severe,significant,,All,absent,,All,All,cloudy,All,died,yes
no,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,alert no pain,hypomotile,,none,none,All,decreased,other,All,All,cloudy,All,lived,no
yes,adult,All,-inf_to_58.0,All,,,,,,,,,,All,,,All,All,,All,died,yes
yes,adult,All,58.0_to_inf,All,,,,,,,,,,All,,,All,All,,All,died,yes
yes,adult,All,-inf_to_58.0,All,cool,,pale cyanotic,,continuous severe pain,absent,moderate,slight,none,All,absent,distended large intestine,All,All,,All,lived,yes
yes,adult,All,-inf_to_58.0,All,cold,normal,normal pink,<3,intermittent mild pain,hypomotile,slight,slight,>1l,All,absent,distended small intestine,All,All,,All,lived,yes
yes,adult,All,-inf_to_58.0,All,,,,,,,,,,All,,,All,All,,All,died,yes
yes,adult,All,-inf_to_58.0,All,cool,normal,normal pink,<3,depressed,normal,none,none,none,All,absent,distended large intestine,All,All,,All,lived,no
yes,adult,All,-inf_to_58.0,All,normal,reduced,pale pink,<3,intermittent mild pain,absent,severe,none,<1l,All,absent,distended large intestine,All,All,,All,lived,yes
yes,adult,All,58.0_to_inf,All,normal,normal,pale pink,<3,depressed,absent,slight,slight,<1l,All,,distended small intestine,All,All,,All,lived,yes
no,adult,All,-inf_to_58.0,All,normal,normal,pale pink,<3,,hypermotile,none,,,All,normal,,All,All,,All,lived,no
yes,adult,All,58.0_to_inf,All,normal,normal,pale pink,<3,intermittent mild pain,hypomotile,none,slight,none,All,decreased,other,All,All,,All,lived,yes
yes,adult,All,58.0_to_inf,All,warm,reduced,normal pink,<3,,hypomotile,none,none,>1l,All,,,All,All,,All,lived,yes
yes,adult,All,58.0_to_inf,All,cold,reduced,normal pink,<3,intermittent mild pain,hypomotile,moderate,significant,<1l,All,absent,distended large intestine,All,All,serosanguinous,All,lived,yes
no,young,All,58.0_to_inf,All,warm,normal,normal pink,<3,intermittent severe pain,hypermotile,none,,,All,normal,,All,All,,All,lived,no
yes,adult,All,58.0_to_inf,All,warm,reduced,pale cyanotic,>=3,intermittent severe pain,absent,moderate,slight,none,All,decreased,distended large intestine,All,All,,All,lived,yes
no,adult,All,-inf_to_58.0,All,warm,normal,normal pink,<3,alert no pain,hypermotile,none,slight,,All,increased,,All,All,cloudy,All,lived,no
no,adult,All,58.0_to_inf,All,,,,,,,,,,All,,,All,All,,All,lived,no
no,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,alert no pain,hypomotile,none,slight,none,All,decreased,other,All,All,clear,All,lived,no
yes,adult,All,58.0_to_inf,All,warm,reduced,pale cyanotic,<3,intermittent severe pain,hypomotile,moderate,slight,,All,decreased,distended small intestine,All,All,serosanguinous,All,lived,yes
yes,adult,All,58.0_to_inf,All,cold,absent,dark cyanotic,<3,depressed,absent,none,none,<1l,All,,distended small intestine,All,All,serosanguinous,All,euthanized,yes
yes,adult,All,58.0_to_inf,All,warm,normal,normal pink,<3,depressed,hypermotile,none,none,none,All,normal,,All,All,cloudy,All,euthanized,yes
no,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,alert no pain,hypermotile,none,,,All,normal,normal,All,All,,All,lived,no
yes,adult,All,58.0_to_inf,All,cold,reduced,pale cyanotic,<3,intermittent severe pain,absent,moderate,slight,none,All,decreased,distended large intestine,All,All,,All,died,yes
yes,adult,All,-inf_to_58.0,All,,absent,pale pink,>=3,continuous severe pain,absent,severe,none,none,All,decreased,distended large intestine,All,All,serosanguinous,All,lived,yes
yes,adult,All,58.0_to_inf,All,cold,,pale cyanotic,>=3,continuous severe pain,hypomotile,none,none,<1l,All,,distended small intestine,All,All,,All,died,yes
yes,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,alert no pain,hypermotile,none,,,All,normal,normal,All,All,cloudy,All,lived,yes
yes,adult,All,-inf_to_58.0,All,warm,normal,bright pink,<3,depressed,hypomotile,moderate,,<1l,All,absent,distended large intestine,All,All,,All,lived,yes
no,adult,All,58.0_to_inf,All,normal,normal,pale pink,<3,depressed,hypomotile,slight,none,>1l,All,decreased,,All,All,,All,euthanized,no
no,adult,All,-inf_to_58.0,All,normal,normal,normal pink,<3,alert no pain,hypomotile,none,,,All,decreased,firm feces in large intestine,All,All,,All,lived,no
no,adult,All,-inf_to_58.0,All,cool,,pale pink,<3,alert no pain,hypermotile,none,,,All,,normal,All,All,,All,lived,no
