A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,class
b,[-Inf; Inf],[-Inf;4.2075],u,g,w,v,(1.02; Inf],t,t,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],+
b,[-Inf; Inf],[-Inf;4.2075],u,g,cc,h,(1.02; Inf],t,t,(2.5; Inf],t,g,(105; Inf],(492; Inf],+
b,[-Inf; Inf],(4.2075; Inf],u,g,w,v,(1.02; Inf],t,t,(2.5; Inf],t,g,[-Inf;105],[-Inf;492],+
a,[-Inf; Inf],[-Inf;4.2075],y,p,q,v,(1.02; Inf],t,t,[-Inf;2.5],t,g,[-Inf;105],[-Inf;492],+
b,[-Inf; Inf],(4.2075; Inf],u,g,e,bb,(1.02; Inf],t,f,[-Inf;2.5],t,s,(105; Inf],[-Inf;492],-
b,[-Inf; Inf],[-Inf;4.2075],u,g,m,v,(1.02; Inf],t,f,[-Inf;2.5],f,s,(105; Inf],[-Inf;492],-
b,[-Inf; Inf],[-Inf;4.2075],y,p,aa,v,[-Inf;1.02],t,f,[-Inf;2.5],f,g,(105; Inf],[-Inf;492],-
a,[-Inf; Inf],[-Inf;4.2075],u,g,cc,h,[-Inf;1.02],t,t,(2.5; Inf],t,g,(105; Inf],[-Inf;492],+
a,[-Inf; Inf],(4.2075; Inf],u,g,j,ff,[-Inf;1.02],t,t,(2.5; Inf],f,g,[-Inf;105],[-Inf;492],+
b,[-Inf; Inf],[-Inf;4.2075],y,p,cc,h,(1.02; Inf],t,t,(2.5; Inf],f,g,[-Inf;105],[-Inf;492],+
b,[-Inf; Inf],[-Inf;4.2075],u,g,cc,h,(1.02; Inf],t,t,(2.5; Inf],f,g,(105; Inf],(492; Inf],+
b,[-Inf; Inf],[-Inf;4.2075],y,p,m,bb,[-Inf;1.02],t,t,[-Inf;2.5],t,g,(105; Inf],(492; Inf],+
b,[-Inf; Inf],[-Inf;4.2075],u,g,x,h,[-Inf;1.02],t,t,(2.5; Inf],f,g,(105; Inf],(492; Inf],+
