a01,a02,a03,a04,a05,a06,a07,a08,a09,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,class
1,0,(0.193085; Inf],(-0.609635;-0.00017],(0.23154;0.97434],(0.00101;0.82509],(0.029375;0.999995],(-0.983575;-0.000375],(0.05561; Inf],(-0.57299;0.9891],(0.08713;0.9991],(-0.56293;-0.00027],(0.35474;0.998725],(-0.55543;0.652535],(0.239955;0.99914],(-0.90517;-0.00197],(0.29207;0.99815],(-0.805795;0.99361],(-0.989535; Inf],(-0.912755;0.975495],(-1.5e-05;0.07206],(-0.96798;0.923655],(0.00247;0.18657],(-0.987455;-0.02301],(-0.00017;0.08722],(-0.98148;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(-9e-05;0.06779],(-0.91428;0.930305],(-0.84848;-6e-05],(-0.969765;0.87076],(-0.41508;-4e-05],(-0.974115;-3e-05],g
1,0,(0.193085; Inf],(-0.609635;-0.00017],(0.23154;0.97434],(-0.79531;-0.000715],(0.029375;0.999995],(-0.983575;-0.000375],(0.05561; Inf],(-0.57299;0.9891],(0.08713;0.9991],(-0.56293;-0.00027],(0.35474;0.998725],(-0.55543;0.652535],(0.239955;0.99914],(-0.90517;-0.00197],(0.29207;0.99815],(-0.805795;0.99361],(-0.989535; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;-0.02301],(0.08722;0.999495],(-0.98148;0.80245],[-Inf;0.52812],(-0.936175;0.86022],(-9e-05;0.06779],(-0.91428;0.930305],(-0.84848;-6e-05],(-0.969765;0.87076],(-0.41508;-4e-05],(-0.974115;-3e-05],g
1,0,(0.193085; Inf],(0.007075;0.74685],(0.97434; Inf],(0.00101;0.82509],(0.999995; Inf],(0.000985;0.994515],(0.05561; Inf],(-0.57299;0.9891],(0.08713;0.9991],(0.001845;0.981525],(0.35474;0.998725],(-0.55543;0.652535],(0.239955;0.99914],(0.00143;0.96841],(0.29207;0.99815],(-0.805795;0.99361],(-0.989535; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;-0.02301],(0.08722;0.999495],(-0.98148;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
1,0,(0.193085; Inf],(0.007075;0.74685],(0.97434; Inf],[-Inf;-0.79531],(0.999995; Inf],[-Inf;-0.983575],(0.05561; Inf],[-Inf;-0.57299],(0.9991; Inf],[-Inf;-0.56293],(0.998725; Inf],[-Inf;-0.55543],(0.99914; Inf],[-Inf;-0.90517],(0.99815; Inf],[-Inf;-0.805795],(-0.989535; Inf],[-Inf;-0.912755],(0.99888; Inf],(-0.96798;0.923655],(0.999665; Inf],[-Inf;-0.987455],(0.999495; Inf],[-Inf;-0.98148],(0.999945; Inf],[-Inf;-0.936175],(0.997; Inf],[-Inf;-0.91428],(0.99556; Inf],[-Inf;-0.969765],(0.994855; Inf],[-Inf;-0.974115],b
1,0,(0.193085; Inf],(0.007075;0.74685],(0.23154;0.97434],(0.00101;0.82509],(0.029375;0.999995],(0.000985;0.994515],(0.05561; Inf],(-0.57299;0.9891],(0.08713;0.9991],(0.001845;0.981525],(0.35474;0.998725],(-0.55543;0.652535],(0.239955;0.99914],(0.00143;0.96841],(0.29207;0.99815],(-0.805795;0.99361],(-0.989535; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(0.00933;0.89747],(0.08722;0.999495],(-0.98148;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.005565;0.95098],g
1,0,(0.193085; Inf],(0.007075;0.74685],(0.97434; Inf],(-0.79531;-0.000715],(0.029375;0.999995],(-0.983575;-0.000375],(0.05561; Inf],(-0.57299;0.9891],(0.08713;0.9991],(-0.56293;-0.00027],(0.35474;0.998725],(-0.55543;0.652535],(0.239955;0.99914],(-0.90517;-0.00197],(0.29207;0.99815],(-0.805795;0.99361],(-0.989535; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;-0.02301],(0.08722;0.999495],(-0.98148;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
1,0,(0.193085; Inf],(0.007075;0.74685],(0.97434; Inf],(0.00101;0.82509],(0.999995; Inf],(0.000985;0.994515],(0.05561; Inf],(-0.57299;0.9891],(0.08713;0.9991],(0.001845;0.981525],(0.35474;0.998725],(-0.55543;0.652535],(0.239955;0.99914],(0.00143;0.96841],(0.29207;0.99815],(-0.805795;0.99361],(-0.989535; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(0.00933;0.89747],(0.08722;0.999495],(-0.98148;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.005565;0.95098],g
1,0,(0.193085; Inf],(-0.609635;-0.00017],(0.97434; Inf],(0.00101;0.82509],(0.029375;0.999995],(0.000985;0.994515],(0.05561; Inf],(-0.57299;0.9891],(0.08713;0.9991],(0.001845;0.981525],(0.35474;0.998725],(-0.55543;0.652535],(0.99914; Inf],(0.00143;0.96841],(0.29207;0.99815],(-0.805795;0.99361],(-0.989535; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.999665; Inf],(-0.987455;-0.02301],(0.08722;0.999495],(-0.98148;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.997; Inf],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(-0.974115;-3e-05],g
1,0,(0.193085; Inf],(0.007075;0.74685],(0.97434; Inf],(0.00101;0.82509],(0.999995; Inf],(0.000985;0.994515],(0.05561; Inf],(-0.57299;0.9891],(0.08713;0.9991],(0.001845;0.981525],(0.35474;0.998725],(-0.55543;0.652535],(0.239955;0.99914],(0.00143;0.96841],(0.29207;0.99815],(-0.805795;0.99361],(-0.989535; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(0.00933;0.89747],(0.08722;0.999495],(-0.98148;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.005565;0.95098],g
0,0,(0.193085; Inf],(0.74685; Inf],(0.97434; Inf],[-Inf;-0.79531],(0.999995; Inf],(0.994515; Inf],[-Inf;-0.6701],(0.9891; Inf],(-0.01058;0.08713],(-0.00027;0.001845],(0.998725; Inf],(0.97565; Inf],(-0.0283;0.239955],(-0.00197;0.00143],(-0.05415;0.29207],(-0.805795;0.99361],[-Inf;-0.989535],(0.975495; Inf],[-Inf;-0.957365],(0.923655; Inf],(0.999665; Inf],(0.89747; Inf],(0.999495; Inf],[-Inf;-0.98148],(0.999945; Inf],(0.86022; Inf],(0.997; Inf],(0.930305; Inf],(0.99556; Inf],[-Inf;-0.969765],[-Inf;-0.959515],(0.95098; Inf],b
1,0,(0.193085; Inf],(-0.609635;-0.00017],(0.23154;0.97434],(-0.79531;-0.000715],(0.029375;0.999995],(0.000985;0.994515],(0.05561; Inf],(-0.57299;0.9891],(0.08713;0.9991],(0.001845;0.981525],(0.35474;0.998725],(-0.55543;0.652535],(0.239955;0.99914],(0.00143;0.96841],(0.29207;0.99815],(-0.805795;0.99361],(-0.989535; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;-0.02301],(0.08722;0.999495],(-0.98148;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.005565;0.95098],g
1,0,(0.193085; Inf],(0.007075;0.74685],(0.23154;0.97434],(-0.79531;-0.000715],(0.029375;0.999995],(0.000985;0.994515],(0.05561; Inf],(-0.57299;0.9891],(0.08713;0.9991],(0.001845;0.981525],(0.35474;0.998725],(-0.55543;0.652535],(0.239955;0.99914],(-0.90517;-0.00197],(0.29207;0.99815],(-0.805795;0.99361],(-0.989535; Inf],(-0.912755;0.975495],(0.07206;0.99888],(-0.96798;0.923655],(0.18657;0.999665],(-0.987455;-0.02301],(0.08722;0.999495],(-0.98148;0.80245],(0.52812;0.999945],(-0.936175;0.86022],(0.06779;0.997],(-0.91428;0.930305],(0.132415;0.99556],(-0.969765;0.87076],(0.0002;0.994855],(0.005565;0.95098],g
