sepallength,sepalwidth,petallength,petalwidth,class
4.7,3.2,1.3,0.2,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
4.8,3.4,1.6,0.2,Iris-setosa
5.2,3.4,1.4,0.2,Iris-setosa
4.5,2.3,1.3,0.3,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
6.1,2.9,4.7,1.4,Iris-versicolor
5.6,3.0,4.5,1.5,Iris-versicolor
6.1,2.8,4.7,1.2,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.8,3.0,5.5,2.1,Iris-virginica
6.7,3.3,5.7,2.1,Iris-virginica
6.1,3.0,4.9,1.8,Iris-virginica
6.2,3.4,5.4,2.3,Iris-virginica
