region-centroid-col,region-centroid-row,region-pixel-count,short-line-density-5,short-line-density-2,vedge-mean,vegde-sd,hedge-mean,hedge-sd,intensity-mean,rawred-mean,rawblue-mean,rawgreen-mean,exred-mean,exblue-mean,exgreen-mean,value-mean,saturation-mean,hue-mean,class
149.0,185.0,9.0,0.0,0.0,1.55556,1.06805,3.05556,1.92546,49.3333,45.3333,59.5556,43.1111,-12.0,30.6667,-18.6667,59.5556,0.275889,-1.95277,path
69.0,85.0,9.0,0.111111,0.0,3.11111,8.20741,3.94444,9.44074,21.4444,20.4444,28.1111,15.7778,-3.0,20.0,-17.0,28.1111,0.437404,-1.65988,brickface
248.0,153.0,9.0,0.0,0.0,0.277778,0.062963,0.111111,0.0296296,0.37037,0.0,1.11111,0.0,-1.11111,2.22222,-1.11111,1.11111,0.888889,-2.0944,window
203.0,182.0,9.0,0.0,0.0,3.72222,2.57696,3.61111,1.70511,54.9259,49.4444,68.1111,47.2222,-16.4444,39.5556,-23.1111,68.1111,0.306722,-1.98035,path
243.0,120.0,9.0,0.0,0.0,4.44444,4.35975,1.55555,1.83384,47.8519,44.7778,56.3333,42.4444,-9.22222,25.4444,-16.2222,56.3333,0.245321,-1.91073,cement
132.0,134.0,9.0,0.0,0.0,2.66667,3.15556,1.5,1.54444,6.18518,2.22222,11.4444,4.88889,-11.8889,15.7778,-3.88889,11.4444,0.833935,-2.38661,foliage
14.0,120.0,9.0,0.0,0.0,0.333333,0.133333,0.444444,0.296296,1.59259,0.0,3.88889,0.888889,-4.77778,6.88889,-2.11111,3.88889,1.0,-2.31572,foliage
184.0,145.0,9.0,0.0,0.0,0.944445,0.490654,1.77778,0.934919,3.40741,2.33333,5.77778,2.11111,-3.22222,7.11111,-3.88889,5.77778,0.656614,-2.03651,window
247.0,92.0,9.0,0.0,0.0,0.888889,0.518518,0.444444,0.118519,12.0741,7.55556,20.5556,8.11111,-13.5556,25.4444,-11.8889,20.5556,0.632127,-2.13785,window
121.0,60.0,9.0,0.0,0.0,2.27778,2.32963,2.88889,2.87407,26.7407,24.6667,35.2222,20.3333,-6.22222,25.4444,-19.2222,35.2222,0.4223,-1.77611,brickface
160.0,41.0,9.0,0.0,0.0,0.833333,0.809664,0.222222,0.172133,0.703704,0.555556,1.22222,0.333333,-0.444444,1.55556,-1.11111,1.22222,0.537037,-1.84512,window
96.0,13.0,9.0,0.0,0.0,0.833331,0.47778,0.555557,0.207406,131.778,122.111,144.778,128.444,-29.0,39.0,-10.0,144.778,0.156568,-2.38625,sky
57.0,42.0,9.0,0.0,0.0,2.33333,0.869226,0.999999,0.699206,37.4444,32.7778,47.7778,31.7778,-14.0,31.0,-17.0,47.7778,0.334662,-2.02955,cement
86.0,88.0,9.0,0.111111,0.0,2.05556,1.88518,1.72222,3.39629,21.1481,21.4444,26.3333,15.6667,0.888889,15.5556,-16.4444,26.3333,0.405118,-1.51256,brickface
